Content ID,URL,필드(JSON),설명,DB값,JSON값,DB컬럼
352759,https://t2-new.medigate.net/lease/352759,title,제목,76.[성북구 정릉재래시장] 병원입지상권분석과  개원자리추천(유튜브 有),76.[성북구 정릉재래시장] 병원입지상권분석과 개원자리추천(유튜브 有),title
352759,https://t2-new.medigate.net/lease/352759,lease_property.premium,권리금,,0,premium_price
352759,https://t2-new.medigate.net/lease/352759,lease_property.price,매매가,,NULL,price
352759,https://t2-new.medigate.net/lease/352759,lease_property.dealer_type,중개유형,2,NULL,dealer_type
352759,https://t2-new.medigate.net/lease/352759,specialty.codes,진료과코드,"SPC115,SPC120,SPC124",NULL,spc_code
352759,https://t2-new.medigate.net/lease/352759,location.zipcode,우편번호,02710,NULL,zipcode
352759,https://t2-new.medigate.net/lease/352759,location.coordinates,좌표,NULL,"37.6073767,127.0101198",(derived)
352759,https://t2-new.medigate.net/lease/352759,lease_detail.usage_type_names,시설정보,,NULL,usage_type
352996,https://t2-new.medigate.net/lease/352996,lease_property.premium,권리금,,0,premium_price
352996,https://t2-new.medigate.net/lease/352996,lease_property.price,매매가,,NULL,price
352996,https://t2-new.medigate.net/lease/352996,lease_property.dealer_type,중개유형,2,NULL,dealer_type
352996,https://t2-new.medigate.net/lease/352996,specialty.codes,진료과코드,"SPC103,SPC109,SPC115",NULL,spc_code
352996,https://t2-new.medigate.net/lease/352996,location.zipcode,우편번호,51001,NULL,zipcode
352996,https://t2-new.medigate.net/lease/352996,location.coordinates,좌표,NULL,"35.1957091,128.8152301",(derived)
352996,https://t2-new.medigate.net/lease/352996,lease_detail.usage_type_names,시설정보,"UST003,UST006,UST008,UST009,UST011",NULL,usage_type
353358,https://t2-new.medigate.net/lease/353358,lease_property.premium,권리금,,0,premium_price
353358,https://t2-new.medigate.net/lease/353358,lease_property.price,매매가,,NULL,price
353358,https://t2-new.medigate.net/lease/353358,lease_property.dealer_type,중개유형,2,NULL,dealer_type
353358,https://t2-new.medigate.net/lease/353358,specialty.codes,진료과코드,"SPC103,SPC104,SPC105,SPC106,SPC108,SPC109,SPC111,SPC115,SPC119,SPC120,SPC124",NULL,spc_code
353358,https://t2-new.medigate.net/lease/353358,location.zipcode,우편번호,06952,NULL,zipcode
353358,https://t2-new.medigate.net/lease/353358,location.coordinates,좌표,NULL,"37.5004606,126.9311535",(derived)
353358,https://t2-new.medigate.net/lease/353358,lease_detail.usage_type_names,시설정보,"UST006,UST008,UST009",NULL,usage_type
354815,https://t2-new.medigate.net/lease/354815,lease_property.premium,권리금,,0,premium_price
354815,https://t2-new.medigate.net/lease/354815,lease_property.price,매매가,,NULL,price
354815,https://t2-new.medigate.net/lease/354815,lease_property.floor_current,현재층,,0,rent_layer
354815,https://t2-new.medigate.net/lease/354815,lease_property.dealer_type,중개유형,2,NULL,dealer_type
354815,https://t2-new.medigate.net/lease/354815,specialty.codes,진료과코드,"SPC103,SPC121,SPC113,SPC105",NULL,spc_code
354815,https://t2-new.medigate.net/lease/354815,location.zipcode,우편번호,21573,NULL,zipcode
354815,https://t2-new.medigate.net/lease/354815,location.coordinates,좌표,NULL,"37.4466414,126.7028248",(derived)
354815,https://t2-new.medigate.net/lease/354815,lease_detail.usage_type_names,시설정보,"UST006,UST008,UST003,UST009",NULL,usage_type
356193,https://t2-new.medigate.net/lease/356193,title,제목,"80.파주운정지구(신성프라자) 병원상권입지분석과 소아과,치과,이비인후과  개원입지추천(유튜브 有)","80.파주운정지구(신성프라자) 병원상권입지분석과 소아과,치과,이비인후과 개원입지추천(유튜브 有)",title
356193,https://t2-new.medigate.net/lease/356193,lease_property.premium,권리금,,0,premium_price
356193,https://t2-new.medigate.net/lease/356193,lease_property.price,매매가,,NULL,price
356193,https://t2-new.medigate.net/lease/356193,lease_property.dealer_type,중개유형,2,NULL,dealer_type
356193,https://t2-new.medigate.net/lease/356193,specialty.codes,진료과코드,"SPC101,SPC109,SPC115",NULL,spc_code
356193,https://t2-new.medigate.net/lease/356193,location.zipcode,우편번호,10865,NULL,zipcode
356193,https://t2-new.medigate.net/lease/356193,location.coordinates,좌표,NULL,"37.7384823,126.7307325",(derived)
356193,https://t2-new.medigate.net/lease/356193,lease_detail.usage_type_names,시설정보,"UST003,UST006,UST008,UST009",NULL,usage_type
357527,https://t2-new.medigate.net/lease/357527,lease_property.premium,권리금,,0,premium_price
357527,https://t2-new.medigate.net/lease/357527,lease_property.price,매매가,,NULL,price
357527,https://t2-new.medigate.net/lease/357527,lease_property.floor_current,현재층,,0,rent_layer
357527,https://t2-new.medigate.net/lease/357527,lease_property.dealer_type,중개유형,2,NULL,dealer_type
357527,https://t2-new.medigate.net/lease/357527,specialty.codes,진료과코드,"SPC101,SPC103,SPC115,SPC124",NULL,spc_code
357527,https://t2-new.medigate.net/lease/357527,location.zipcode,우편번호,14500,NULL,zipcode
357527,https://t2-new.medigate.net/lease/357527,location.coordinates,좌표,NULL,"37.5161304,126.7669014",(derived)
357527,https://t2-new.medigate.net/lease/357527,lease_detail.usage_type_names,시설정보,"UST004,UST006,UST008,UST009,UST011",NULL,usage_type
357529,https://t2-new.medigate.net/lease/357529,lease_property.premium,권리금,,0,premium_price
357529,https://t2-new.medigate.net/lease/357529,lease_property.price,매매가,,NULL,price
357529,https://t2-new.medigate.net/lease/357529,lease_property.floor_current,현재층,,0,rent_layer
357529,https://t2-new.medigate.net/lease/357529,lease_property.dealer_type,중개유형,2,NULL,dealer_type
357529,https://t2-new.medigate.net/lease/357529,specialty.codes,진료과코드,"SPC101,SPC103,SPC109,SPC121",NULL,spc_code
357529,https://t2-new.medigate.net/lease/357529,location.zipcode,우편번호,05537,NULL,zipcode
357529,https://t2-new.medigate.net/lease/357529,location.coordinates,좌표,NULL,"37.5277498,127.1139059",(derived)
357529,https://t2-new.medigate.net/lease/357529,lease_detail.usage_type_names,시설정보,"UST004,UST006,UST008,UST009,UST011",NULL,usage_type
357530,https://t2-new.medigate.net/lease/357530,lease_property.premium,권리금,,0,premium_price
357530,https://t2-new.medigate.net/lease/357530,lease_property.price,매매가,,NULL,price
357530,https://t2-new.medigate.net/lease/357530,lease_property.floor_current,현재층,,0,rent_layer
357530,https://t2-new.medigate.net/lease/357530,lease_property.dealer_type,중개유형,2,NULL,dealer_type
357530,https://t2-new.medigate.net/lease/357530,specialty.codes,진료과코드,"SPC103,SPC105,SPC106,SPC113,SPC124",NULL,spc_code
357530,https://t2-new.medigate.net/lease/357530,location.zipcode,우편번호,12779,NULL,zipcode
357530,https://t2-new.medigate.net/lease/357530,location.coordinates,좌표,NULL,"37.3870843,127.2367300",(derived)
357530,https://t2-new.medigate.net/lease/357530,lease_detail.usage_type_names,시설정보,"UST006,UST008,UST009,UST011",NULL,usage_type
360619,https://t2-new.medigate.net/lease/360619,title,제목,1만6천세대 중심(대구 20분거리) - 경북 왜관역세권앞  중심대로  1층 병원자리임대. 내과 이비인후과 피부과 안과,1만6천세대 중심(대구 20분거리) - 경북 왜관역세권앞 중심대로 1층 병원자리임대. 내과 이비인후과 피부과 안과,title
360619,https://t2-new.medigate.net/lease/360619,lease_property.management_cost,관리비,,0,mng_cost
360619,https://t2-new.medigate.net/lease/360619,lease_property.premium,권리금,,0,premium_price
360619,https://t2-new.medigate.net/lease/360619,lease_property.price,매매가,,NULL,price
360619,https://t2-new.medigate.net/lease/360619,lease_property.dealer_type,중개유형,2,NULL,dealer_type
