Content ID,URL,필드(JSON),설명,DB값,JSON값,UI값,불일치유형,DB컬럼
1173545,https://t2-new.medigate.net/recruit/1173545,listing_type_name,초빙유형명,NULL,봉직의,N/A,DB!=JSON,(derived)
1173545,https://t2-new.medigate.net/recruit/1173545,service_type_name,서비스유형명,NULL,일반,N/A,DB!=JSON,(derived)
1173545,https://t2-new.medigate.net/recruit/1173545,specialty.code_names,진료과명,NULL,"가정의학과,내과,일반의,영상의학과",N/A,DB!=JSON,(derived)
1173545,https://t2-new.medigate.net/recruit/1173545,period.start_date,시작일,2025-12-06 00:00:00,2025-06-07T00:00:00Z,N/A,DB!=JSON,START_DATE
1173545,https://t2-new.medigate.net/recruit/1173545,period.end_date,종료일,2025-12-12 00:00:00,2027-01-10T00:00:00Z,N/A,DB!=JSON,END_DATE
1173545,https://t2-new.medigate.net/recruit/1173545,recjob_apply.apply_end_date,지원종료일,2025-12-12 00:00:00,2025-12-12T00:00:00Z,2026-02-28,DB!=UI,END_DATE
1173545,https://t2-new.medigate.net/recruit/1173545,recjob_terms.pay_amount,급여,1525,1525,"파트타임은 요일별 근무가능 (ex-월수목금, 수목금토, 월수금, 수목금등등 조율가능)",DB!=UI,PAY
1173545,https://t2-new.medigate.net/recruit/1173545,recjob_terms.holiday_work,공휴일근무여부,Y,N,N/A,DB!=JSON,H_WORK_FLAG
1173545,https://t2-new.medigate.net/recruit/1173545,recjob_contact.phone,연락처,,031-298-7434,진료중에는 문자 남겨주시면 연락드리겠습니다.,"DB!=JSON,UI",MGR_TEL
1173545,https://t2-new.medigate.net/recruit/1173545,location.zipcode,우편번호,,18302,N/A,DB!=JSON,COMPANY_ZIPCODE
1173545,https://t2-new.medigate.net/recruit/1173545,location.address,주소,,경기도 화성시 봉담읍 동화길 91 401~403호 (웅신아트프라자),경기도 화성시 봉담읍 동화길 91 401~403호 (웅신아트프라자),"DB!=JSON,UI",COMPANY_ADDR
1192177,https://t2-new.medigate.net/recruit/1192177,listing_type_name,초빙유형명,NULL,봉직의,N/A,DB!=JSON,(derived)
1192177,https://t2-new.medigate.net/recruit/1192177,service_type_name,서비스유형명,NULL,플래티넘,N/A,DB!=JSON,(derived)
1192177,https://t2-new.medigate.net/recruit/1192177,specialty.code_names,진료과명,NULL,"가정의학과,결핵과,내과,마취통증의학과,비뇨의학과,산부인과,직업환경의학과,성형외과,소아청소년과,신경과,신경외과,안과,응급의학과,이비인후과,일반의,외과,진단검사의학과,재활의학과,정신건...",N/A,DB!=JSON,(derived)
1192177,https://t2-new.medigate.net/recruit/1192177,period.end_date,종료일,2025-11-11 00:00:00,2025-12-29T00:00:00Z,N/A,DB!=JSON,END_DATE
