Content ID,필드(JSON),설명,DB값,JSON값,UI값,DB=JSON,DB=UI,DB컬럼
1173545,content_id,콘텐츠ID,1173545,1173545,N/A,O,-,BOARD_IDX
1173545,title,제목,초음파 및 내과 진료 가능하신 원장님 모십니다. ( 파트타임 - 주 3일 4일근무) -내년2-3월부터,초음파 및 내과 진료 가능하신 원장님 모십니다. ( 파트타임 - 주 3일 4일근무) -내년2-3월부터,N/A,O,-,TITLE
1173545,listing_type,초빙유형,INVITE_1,INVITE_1,N/A,O,-,INVITE_TYPE
1173545,listing_type_name,초빙유형명,NULL,봉직의,N/A,X,-,(derived)
1173545,service_type,서비스유형,SERVICE_1,SERVICE_1,N/A,O,-,SERVICE_TYPE
1173545,service_type_name,서비스유형명,NULL,일반,N/A,X,-,(derived)
1173545,specialty.codes,진료과코드,"['SPC101', 'SPC103', 'SPC116', 'SPC122']","['SPC101', 'SPC103', 'SPC116', 'SPC122']",N/A,O,-,specialty_codes
1173545,specialty.code_names,진료과명,NULL,"가정의학과,내과,일반의,영상의학과",N/A,X,-,(derived)
1173545,period.start_date,시작일,2025-12-06 00:00:00,2025-06-07T00:00:00Z,N/A,X,-,START_DATE
1173545,period.end_date,종료일,2025-12-12 00:00:00,2027-01-10T00:00:00Z,N/A,X,-,END_DATE
1173545,period.created_at,등록일,2025-06-02 10:22:18,2025-06-02T10:22:18Z,N/A,O,-,REG_DATE
1173545,period.updated_at,수정일,2025-12-03 10:04:27,2025-12-03T10:04:27Z,N/A,O,-,MOD_DATE
1173545,recjob_apply.apply_start_date,지원시작일,2025-12-06 00:00:00,2025-12-06T00:00:00Z,2025-12-06,O,O,START_DATE
1173545,recjob_apply.apply_end_date,지원종료일,2025-12-12 00:00:00,2025-12-12T00:00:00Z,2026-02-28,O,X,END_DATE
1173545,recjob_recruit.num,모집인원,1,1,N/A,O,-,RECRUIT_NUM
1173545,recjob_recruit.career_type,경력유형,CAREER_0,CAREER_0,N/A,O,-,CAREER_TYPE
1173545,recjob_recruit.regular_flag,정규직여부,Y,Y,N/A,O,-,REGULAR_FLAG
1173545,recjob_terms.pay_amount,급여,1525,1525,"파트타임은 요일별 근무가능 (ex-월수목금, 수목금토, 월수금, 수목금등등 조율가능)",O,X,PAY
1173545,recjob_terms.work_hour,근무시간,08.30-18.00,08.30-18.00,N/A,O,-,WORK_HOUR
1173545,recjob_terms.saturday_hour,토요일근무시간,08.30-13.00,08.30-13.00,N/A,O,-,S_WORK_HOUR
1173545,recjob_terms.saturday_work,토요일근무여부,N,N,N/A,O,-,S_WORK_FLAG
1173545,recjob_terms.holiday_work,공휴일근무여부,Y,N,N/A,X,-,H_WORK_FLAG
1173545,recjob_terms.night_work,야간근무여부,N,N,N/A,O,-,NIGHT_WORK_FLAG
1173545,recjob_benefits.conference_attend,학회참석,N,N,N/A,O,-,ATTEND_FLAG
1173545,recjob_org.org_id,기관ID,gshcg,gshcg,N/A,O,-,U_ID
1173545,recjob_org.org_contact_name,담당자명,홍창균,홍창균,N/A,O,-,MGR_NAME
1173545,recjob_contact.phone,연락처,,031-298-7434,진료중에는 문자 남겨주시면 연락드리겠습니다.,X,X,MGR_TEL
1173545,location.zipcode,우편번호,,18302,N/A,X,-,COMPANY_ZIPCODE
1173545,location.address,주소,,경기도 화성시 봉담읍 동화길 91 401~403호 (웅신아트프라자),경기도 화성시 봉담읍 동화길 91 401~403호 (웅신아트프라자),X,X,COMPANY_ADDR
1192177,content_id,콘텐츠ID,1192177,1192177,N/A,O,-,BOARD_IDX
